"_id","date","userId","status","contentId","isLive","sessionId","contentType","duration","interactions","isDeleted","origin"
"5e00dcfb53d2b0066dbcedc1","2019-12-23 15:27:55","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccbfb344aca216309f1ddd0",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00dcfb53d2b0066dbcedc2","2019-12-23 15:27:55","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccbfb344aca216309f1ddb1",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00dd0753d2b0066dbcedc4","2019-12-23 15:28:07","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccc2d214aca216309f1e002",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00dd1353d2b0066dbcedc5","2019-12-23 15:28:19","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccbfb344aca216309f1ddc6",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00dd2053d2b0066dbcedc7","2019-12-23 15:28:32","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccc2f9e4aca216309f1e00e",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00dd2d53d2b0066dbcedc9","2019-12-23 15:28:45","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccc304a4aca216309f1e011",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00dd3953d2b0066dbcedca","2019-12-23 15:28:57","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccc2f8c4aca216309f1e005",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00dd3a53d2b0066dbcedcb","2019-12-23 15:28:58","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccbfb344aca216309f1ddcd",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00dd4453d2b0066dbcedcd","2019-12-23 15:29:08","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccc32664aca216309f1e01c",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00dd5353d2b0066dbcedcf","2019-12-23 15:29:23","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccc32b84aca216309f1e020",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00dd5353d2b0066dbcedd0","2019-12-23 15:29:23","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccbfb344aca216309f1dd84",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","page",0,0,false,
"5e00dd5553d2b0066dbcedd1","2019-12-23 15:29:25","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","exited","5ccbfb344aca216309f1dd84",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","page",94493,36,false,
"5e00dd5553d2b0066dbcedd2","2019-12-23 15:29:25","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","entered","5ccbfb344aca216309f1dd81",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","page",0,0,false,
"5e00dd5b53d2b0066dbcedd3","2019-12-23 15:29:31","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccc33a14aca216309f1e0a0",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00dd5d53d2b0066dbcedd5","2019-12-23 15:29:33","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccbfb344aca216309f1ddb3",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00dd5d53d2b0066dbcedd6","2019-12-23 15:29:33","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccbfb344aca216309f1ddd6",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00dd6453d2b0066dbcedd8","2019-12-23 15:29:40","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccc34254aca216309f1e0a4",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00dd6a53d2b0066dbcedd9","2019-12-23 15:29:46","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccbfb344aca216309f1ddb2",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00dd6f53d2b0066dbcedda","2019-12-23 15:29:51","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccbfb344aca216309f1ddc8",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00dd7553d2b0066dbceddc","2019-12-23 15:29:57","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccc34b34aca216309f1e0a7",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00dd8353d2b0066dbceddd","2019-12-23 15:30:11","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccc35324aca216309f1e0aa",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00dd8653d2b0066dbceddf","2019-12-23 15:30:14","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccbfb344aca216309f1ddc0",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00dd9153d2b0066dbcede1","2019-12-23 15:30:25","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccc35a04aca216309f1e0ae",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00dd9153d2b0066dbcede2","2019-12-23 15:30:25","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccbfb344aca216309f1dd81",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","page",0,0,false,
"5e00dd9453d2b0066dbcede3","2019-12-23 15:30:28","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","exited","5ccbfb344aca216309f1dd81",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","page",62410,25,false,
"5e00dd9453d2b0066dbcede4","2019-12-23 15:30:28","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","entered","5ccbfb344aca216309f1dd82",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","page",0,0,false,
"5e00dd9a53d2b0066dbcede5","2019-12-23 15:30:34","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccbfb344aca216309f1ddbe",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00dd9a53d2b0066dbcede6","2019-12-23 15:30:34","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccbfb344aca216309f1ddc2",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00dda153d2b0066dbcede8","2019-12-23 15:30:41","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccc35fd4aca216309f1e0b4",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00dda553d2b0066dbcede9","2019-12-23 15:30:45","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccbfb344aca216309f1ddcf",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00ddae53d2b0066dbcedea","2019-12-23 15:30:54","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccc364a4aca216309f1e0b8",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00ddc953d2b0066dbcedec","2019-12-23 15:31:21","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccbfb344aca216309f1ddca",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00ddd653d2b0066dbcedee","2019-12-23 15:31:33","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccc36994aca216309f1e0bb",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00dde153d2b0066dbcedef","2019-12-23 15:31:45","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccbfb344aca216309f1ddcb",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00ddee53d2b0066dbcedf0","2019-12-23 15:31:58","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccc36e64aca216309f1e0be",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00ddf153d2b0066dbcedf2","2019-12-23 15:32:01","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccbfb344aca216309f1ddce",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00ddf753d2b0066dbcedf4","2019-12-23 15:32:07","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccc374d4aca216309f1e0c2",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00ddf753d2b0066dbcedf5","2019-12-23 15:32:07","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccbfb344aca216309f1dd82",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","page",0,0,false,
"5e00ddfc53d2b0066dbcedf7","2019-12-23 15:32:12","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","exited","5ccbfb344aca216309f1dd82",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","page",103930,38,false,
"5e00ddfc53d2b0066dbcedf8","2019-12-23 15:32:12","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","entered","5ccbfb344aca216309f1dd83",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","page",0,0,false,
"5e00de0a53d2b0066dbcedfa","2019-12-23 15:32:26","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccbfb344aca216309f1ddcc",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00de1453d2b0066dbcedfc","2019-12-23 15:32:36","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccbfb344aca216309f1ddb7",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00de2053d2b0066dbcedfe","2019-12-23 15:32:48","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccbfb344aca216309f1ddb9",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00de2b53d2b0066dbcee00","2019-12-23 15:32:59","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccbfb344aca216309f1ddb8",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00de3353d2b0066dbcee01","2019-12-23 15:33:07","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccbfb344aca216309f1ddbb",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00de4f53d2b0066dbcee04","2019-12-23 15:33:35","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccbfb344aca216309f1ddba",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00de7253d2b0066dbcee06","2019-12-23 15:34:10","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccbfb344aca216309f1ddbc",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00debe53d2b0066dbcee07","2019-12-23 15:35:26","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccbfb344aca216309f1ddbd",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00dec053d2b0066dbcee0a","2019-12-23 15:35:28","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccbfb344aca216309f1ddd1",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","component",0,0,false,
"5e00dec053d2b0066dbcee0b","2019-12-23 15:35:28","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","5ccbfb344aca216309f1dd83",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","page",0,0,false,
"5e00dec053d2b0066dbcee0c","2019-12-23 15:35:28","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","completed","course",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","menu",0,0,false,
"5e00dec353d2b0066dbcee0d","2019-12-23 15:35:31","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","exited","5ccbfb344aca216309f1dd83",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","page",198973,38,false,
"5e00dec353d2b0066dbcee0e","2019-12-23 15:35:31","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","entered","course",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","menu",0,0,false,
"5e00dec553d2b0066dbcee0f","2019-12-23 15:35:33","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","exited","",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","root",1165145,233,false,
"5e00dec553d2b0066dbcee10","2019-12-23 15:35:33","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","shown","",false,"fa8f642a18056019304af1471c504ce461500f926db456d383a29788cb429d37","root",1165146,0,false,
"5e00df0953d2b0066dbcee11","2019-12-23 15:36:41","453f197c0672bc889f80a05cf045a4e2fc28c38a3e946d5167f583ab0e440826","entered","",false,"beb821e3da79fdd351734c6f163a00beec4ed96cfe53dbf0a0888a35d0ebbf7d","root",0,0,false,
"5e00df0953d2b0066dbcee13","2019-12-23 15:36:41","453f197c0672bc889f80a05cf045a4e2fc28c38a3e946d5167f583ab0e440826","entered","5ccc1fbc4aca216309f1dfb3",false,"beb821e3da79fdd351734c6f163a00beec4ed96cfe53dbf0a0888a35d0ebbf7d","page",0,0,false,
"5e00df0e53d2b0066dbcee15","2019-12-23 15:36:46","453f197c0672bc889f80a05cf045a4e2fc28c38a3e946d5167f583ab0e440826","completed","5ccc20624aca216309f1dfd9",false,"beb821e3da79fdd351734c6f163a00beec4ed96cfe53dbf0a0888a35d0ebbf7d","component",0,0,false,
"5e00df2153d2b0066dbcee18","2019-12-23 15:37:05","453f197c0672bc889f80a05cf045a4e2fc28c38a3e946d5167f583ab0e440826","completed","5ccc1fbd4aca216309f1dfce",false,"beb821e3da79fdd351734c6f163a00beec4ed96cfe53dbf0a0888a35d0ebbf7d","component",0,0,false,
"5e00df3053d2b0066dbcee19","2019-12-23 15:37:20","453f197c0672bc889f80a05cf045a4e2fc28c38a3e946d5167f583ab0e440826","completed","5ccc1fbd4aca216309f1dfc7",false,"beb821e3da79fdd351734c6f163a00beec4ed96cfe53dbf0a0888a35d0ebbf7d","component",0,0,false,
"5e00df4853d2b0066dbcee1c","2019-12-23 15:37:44","453f197c0672bc889f80a05cf045a4e2fc28c38a3e946d5167f583ab0e440826","completed","5ccc1fbd4aca216309f1dfcf",false,"beb821e3da79fdd351734c6f163a00beec4ed96cfe53dbf0a0888a35d0ebbf7d","component",0,0,false,
"5e00df6253d2b0066dbcee1d","2019-12-23 15:38:10","453f197c0672bc889f80a05cf045a4e2fc28c38a3e946d5167f583ab0e440826","completed","5ccc1fbd4aca216309f1dfc9",false,"beb821e3da79fdd351734c6f163a00beec4ed96cfe53dbf0a0888a35d0ebbf7d","component",0,0,false,
"5e00df8153d2b0066dbcee1f","2019-12-23 15:38:41","453f197c0672bc889f80a05cf045a4e2fc28c38a3e946d5167f583ab0e440826","completed","5ccc1fbd4aca216309f1dfca",false,"beb821e3da79fdd351734c6f163a00beec4ed96cfe53dbf0a0888a35d0ebbf7d","component",0,0,false,
"5e00df9753d2b0066dbcee22","2019-12-23 15:39:03","453f197c0672bc889f80a05cf045a4e2fc28c38a3e946d5167f583ab0e440826","completed","5ccc1fbd4aca216309f1dfd0",false,"beb821e3da79fdd351734c6f163a00beec4ed96cfe53dbf0a0888a35d0ebbf7d","component",0,0,false,
"5e00dfb753d2b0066dbcee24","2019-12-23 15:39:35","453f197c0672bc889f80a05cf045a4e2fc28c38a3e946d5167f583ab0e440826","completed","5ccc1fbd4aca216309f1dfcc",false,"beb821e3da79fdd351734c6f163a00beec4ed96cfe53dbf0a0888a35d0ebbf7d","component",0,0,false,
"5e00dfcb53d2b0066dbcee26","2019-12-23 15:39:55","453f197c0672bc889f80a05cf045a4e2fc28c38a3e946d5167f583ab0e440826","completed","5ccc1fbd4aca216309f1dfd1",false,"beb821e3da79fdd351734c6f163a00beec4ed96cfe53dbf0a0888a35d0ebbf7d","component",0,0,false,
"5e00dfcf53d2b0066dbcee28","2019-12-23 15:39:59","453f197c0672bc889f80a05cf045a4e2fc28c38a3e946d5167f583ab0e440826","completed","5ccc1fbd4aca216309f1dfd3",false,"beb821e3da79fdd351734c6f163a00beec4ed96cfe53dbf0a0888a35d0ebbf7d","component",0,0,false,
"5e00dfe853d2b0066dbcee29","2019-12-23 15:40:24","453f197c0672bc889f80a05cf045a4e2fc28c38a3e946d5167f583ab0e440826","completed","5ccc21d24aca216309f1dfda",false,"beb821e3da79fdd351734c6f163a00beec4ed96cfe53dbf0a0888a35d0ebbf7d","component",0,0,false,
"5e00dff553d2b0066dbcee2c","2019-12-23 15:40:37","453f197c0672bc889f80a05cf045a4e2fc28c38a3e946d5167f583ab0e440826","completed","5ccc21d24aca216309f1dfdb",false,"beb821e3da79fdd351734c6f163a00beec4ed96cfe53dbf0a0888a35d0ebbf7d","component",0,0,false,
"5e00dff553d2b0066dbcee2d","2019-12-23 15:40:37","453f197c0672bc889f80a05cf045a4e2fc28c38a3e946d5167f583ab0e440826","completed","5ccc1fbc4aca216309f1dfb3",false,"beb821e3da79fdd351734c6f163a00beec4ed96cfe53dbf0a0888a35d0ebbf7d","page",0,0,false,
"5e00dfff53d2b0066dbcee2e","2019-12-23 15:40:47","453f197c0672bc889f80a05cf045a4e2fc28c38a3e946d5167f583ab0e440826","exited","5ccc1fbc4aca216309f1dfb3",false,"beb821e3da79fdd351734c6f163a00beec4ed96cfe53dbf0a0888a35d0ebbf7d","page",245435,44,false,
"5e00dfff53d2b0066dbcee2f","2019-12-23 15:40:47","453f197c0672bc889f80a05cf045a4e2fc28c38a3e946d5167f583ab0e440826","entered","5ccbfb344aca216309f1dd7f",false,"beb821e3da79fdd351734c6f163a00beec4ed96cfe53dbf0a0888a35d0ebbf7d","page",0,0,false,
"5e00e00453d2b0066dbcee30","2019-12-23 15:40:52","453f197c0672bc889f80a05cf045a4e2fc28c38a3e946d5167f583ab0e440826","completed","5ccbfb344aca216309f1ddc3",false,"beb821e3da79fdd351734c6f163a00beec4ed96cfe53dbf0a0888a35d0ebbf7d","component",0,0,false,
"5e00e01353d2b0066dbcee32","2019-12-23 15:41:07","453f197c0672bc889f80a05cf045a4e2fc28c38a3e946d5167f583ab0e440826","completed","5ccc26984aca216309f1dfdd",false,"beb821e3da79fdd351734c6f163a00beec4ed96cfe53dbf0a0888a35d0ebbf7d","component",0,0,false,
"5e00e01353d2b0066dbcee33","2019-12-23 15:41:07","453f197c0672bc889f80a05cf045a4e2fc28c38a3e946d5167f583ab0e440826","completed","5ccbfb344aca216309f1dd7f",false,"beb821e3da79fdd351734c6f163a00beec4ed96cfe53dbf0a0888a35d0ebbf7d","page",0,0,false,
"5e00e01a53d2b0066dbcee34","2019-12-23 15:41:14","453f197c0672bc889f80a05cf045a4e2fc28c38a3e946d5167f583ab0e440826","exited","5ccbfb344aca216309f1dd7f",false,"beb821e3da79fdd351734c6f163a00beec4ed96cfe53dbf0a0888a35d0ebbf7d","page",26800,10,false,
"5e00e01a53d2b0066dbcee35","2019-12-23 15:41:14","453f197c0672bc889f80a05cf045a4e2fc28c38a3e946d5167f583ab0e440826","entered","5ccbfb344aca216309f1dd80",false,"beb821e3da79fdd351734c6f163a00beec4ed96cfe53dbf0a0888a35d0ebbf7d","page",0,0,false,
"5e00e02a53d2b0066dbcee36","2019-12-23 15:41:30","453f197c0672bc889f80a05cf045a4e2fc28c38a3e946d5167f583ab0e440826","completed","5ccc27974aca216309f1dfdf",false,"beb821e3da79fdd351734c6f163a00beec4ed96cfe53dbf0a0888a35d0ebbf7d","component",0,0,false,
"5e00e03753d2b0066dbcee38","2019-12-23 15:41:43","453f197c0672bc889f80a05cf045a4e2fc28c38a3e946d5167f583ab0e440826","completed","5ccbfb344aca216309f1ddc4",false,"beb821e3da79fdd351734c6f163a00beec4ed96cfe53dbf0a0888a35d0ebbf7d","component",0,0,false,
"5e00e04a53d2b0066dbcee3c","2019-12-23 15:42:02","453f197c0672bc889f80a05cf045a4e2fc28c38a3e946d5167f583ab0e440826","completed","5ccc28624aca216309f1dfe1",false,"beb821e3da79fdd351734c6f163a00beec4ed96cfe53dbf0a0888a35d0ebbf7d","component",0,0,false,
"5e00e05a53d2b0066dbcee3d","2019-12-23 15:42:18","0899904c676ef785ebf86a04341531622ca1d920383a2dcd5273c63b1cff0fcc","completed","5ccc26984aca216309f1dfdd",false,"d6bf271fe9e1e28f83c5fdcd2277b9e4abb0f8f0d18e8b167a5d51703d7a4078","component",0,0,false,
"5e00e05d53d2b0066dbcee3f","2019-12-23 15:42:21","453f197c0672bc889f80a05cf045a4e2fc28c38a3e946d5167f583ab0e440826","completed","5ccbfb344aca216309f1ddc5",false,"beb821e3da79fdd351734c6f163a00beec4ed96cfe53dbf0a0888a35d0ebbf7d","component",0,0,false,
"5e00e06b53d2b0066dbcee40","2019-12-23 15:42:35","0899904c676ef785ebf86a04341531622ca1d920383a2dcd5273c63b1cff0fcc","exited","5ccbfb344aca216309f1dd7f",false,"d6bf271fe9e1e28f83c5fdcd2277b9e4abb0f8f0d18e8b167a5d51703d7a4078","page",2952218,4,false,
"5e00e06b53d2b0066dbcee41","2019-12-23 15:42:35","0899904c676ef785ebf86a04341531622ca1d920383a2dcd5273c63b1cff0fcc","entered","course",false,"d6bf271fe9e1e28f83c5fdcd2277b9e4abb0f8f0d18e8b167a5d51703d7a4078","menu",0,0,false,
"5e00e06e53d2b0066dbcee42","2019-12-23 15:42:38","0899904c676ef785ebf86a04341531622ca1d920383a2dcd5273c63b1cff0fcc","exited","course",false,"d6bf271fe9e1e28f83c5fdcd2277b9e4abb0f8f0d18e8b167a5d51703d7a4078","menu",2884,1,false,
